ID_LAT_LON_YEAR_WEEK,emission
ID_-0.869_29.231_2022_47,112.05088223621169
ID_-0.869_29.231_2022_48,86.04264420286836
ID_-0.871_30.029_2022_00,103.22388315403077
ID_-0.871_30.029_2022_01,98.54682387351932
ID_-0.871_30.029_2022_02,110.77173441387367
ID_-0.871_30.029_2022_03,80.73258290522426
ID_-0.871_30.029_2022_04,104.61778528848754
ID_-0.871_30.029_2022_05,76.38381961969753
ID_-0.871_30.029_2022_06,105.0373900236873
ID_-0.871_30.029_2022_07,77.63981785158649
ID_-0.871_30.029_2022_08,81.94812840679424
ID_-0.871_30.029_2022_09,105.29514132414715
ID_-0.871_30.029_2022_10,91.22367455417861
ID_-0.871_30.029_2022_11,84.59010567185669
ID_-0.871_30.029_2022_12,67.4127316236818
ID_-0.871_30.029_2022_13,96.94433269211095
ID_-0.871_30.029_2022_14,104.41411115687151
ID_-0.871_30.029_2022_15,74.06365189072858
ID_-0.871_30.029_2022_16,58.35901955467034
ID_-0.871_30.029_2022_17,112.00741284707055
ID_-0.871_30.029_2022_18,93.46164592866717
ID_-0.871_30.029_2022_19,97.6276674617402
ID_-0.871_30.029_2022_20,91.81636166279077
ID_-0.871_30.029_2022_21,82.94488168721273
ID_-0.871_30.029_2022_22,76.91361415045867
ID_-0.871_30.029_2022_23,99.98372669505534
ID_-0.871_30.029_2022_24,101.3813081198623
ID_-0.871_30.029_2022_25,87.8335107777184
ID_-0.871_30.029_2022_26,86.61157579845803
ID_-0.871_30.029_2022_27,102.6087235558407
ID_-0.871_30.029_2022_28,65.31428224084902
ID_-0.871_30.029_2022_29,100.82874090496625
ID_-0.871_30.029_2022_30,70.75055507228353
ID_-0.871_30.029_2022_31,71.36877677785014
ID_-0.871_30.029_2022_32,85.89852173956751
ID_-0.871_30.029_2022_33,98.18104080525154
ID_-0.871_30.029_2022_34,107.4452072788572
ID_-0.871_30.029_2022_35,120.89740999199876
ID_-0.871_30.029_2022_36,86.7775042883568
ID_-0.871_30.029_2022_37,95.34588966634419
ID_-0.871_30.029_2022_38,127.24645180373773
ID_-0.871_30.029_2022_39,121.49635001386923
ID_-0.871_30.029_2022_40,111.87639049161226
ID_-0.871_30.029_2022_41,117.90991117591966
ID_-0.871_30.029_2022_42,95.49542151161677
ID_-0.871_30.029_2022_43,120.11225988548995
ID_-0.871_30.029_2022_44,98.23801238919714
ID_-0.871_30.029_2022_45,84.75599227159273
ID_-0.871_30.029_2022_46,70.11373139170064
ID_-0.871_30.029_2022_47,91.6680693771923
ID_-0.871_30.029_2022_48,101.6623929094012
ID_-0.905_29.495_2022_00,98.97521513624815
ID_-0.905_29.495_2022_01,88.46558598062711
ID_-0.905_29.495_2022_02,95.60179806240103
ID_-0.905_29.495_2022_03,89.83509620706627
ID_-0.905_29.495_2022_04,80.08538896064601
ID_-0.905_29.495_2022_05,71.8655315047854
ID_-0.905_29.495_2022_06,37.58486185248148
ID_-0.905_29.495_2022_07,68.56150088715276
ID_-0.905_29.495_2022_08,34.030658311964544
ID_-0.905_29.495_2022_09,74.28687073093533
ID_-0.905_29.495_2022_10,62.637443794855244
ID_-0.905_29.495_2022_11,47.499732267228865
ID_-0.905_29.495_2022_12,61.80070327663816
ID_-0.905_29.495_2022_13,64.03861358127506
ID_-0.905_29.495_2022_14,80.3262316644541
ID_-0.905_29.495_2022_15,81.51780453093488
ID_-0.905_29.495_2022_16,63.41523903639609
ID_-0.905_29.495_2022_17,88.13878013725753
ID_-0.905_29.495_2022_18,75.48773753948808
ID_-0.905_29.495_2022_19,81.70396099358823
ID_-0.905_29.495_2022_20,74.3574831502765
ID_-0.905_29.495_2022_21,77.7296862811827
ID_-0.905_29.495_2022_22,89.93278613413531
ID_-0.905_29.495_2022_23,98.0561961547628
ID_-0.905_29.495_2022_24,95.38885257521724
ID_-0.905_29.495_2022_25,75.40079273607171
ID_-0.905_29.495_2022_26,89.99627708506159
ID_-0.905_29.495_2022_27,81.734900973599
ID_-0.905_29.495_2022_28,55.982439790784156
ID_-0.905_29.495_2022_29,88.42633471980662
ID_-0.905_29.495_2022_30,80.54967973663952
ID_-0.905_29.495_2022_31,82.1806579735512
ID_-0.905_29.495_2022_32,82.02706725073404
ID_-0.905_29.495_2022_33,86.75314473414528
ID_-0.905_29.495_2022_34,88.74739584245799
ID_-0.905_29.495_2022_35,77.71338267458032
ID_-0.905_29.495_2022_36,86.07847649849191
ID_-0.905_29.495_2022_37,79.45565937234551
ID_-0.905_29.495_2022_38,115.85732325225581
ID_-0.905_29.495_2022_39,101.90006514174456
ID_-0.905_29.495_2022_40,121.6441012762316
ID_-0.905_29.495_2022_41,104.98030101098902
ID_-0.905_29.495_2022_42,125.15218650999395
ID_-0.905_29.495_2022_43,118.7962563494475
ID_-0.905_29.495_2022_44,91.67751138424046
ID_-0.905_29.495_2022_45,80.07316738940608
ID_-0.905_29.495_2022_46,136.49994230238826
ID_-0.905_29.495_2022_47,97.63752614013083
ID_-0.905_29.495_2022_48,76.67139981623495
ID_-0.905_29.995_2022_00,93.93849948560364
ID_-0.905_29.995_2022_01,107.11304354854019
ID_-0.905_29.995_2022_02,99.25416448509259
ID_-0.905_29.995_2022_03,67.00319266760198
ID_-0.905_29.995_2022_04,98.90471127999172
ID_-0.905_29.995_2022_05,74.02021607817005
ID_-0.905_29.995_2022_06,91.3797715196888
ID_-0.905_29.995_2022_07,70.36427688828098
ID_-0.905_29.995_2022_08,80.897315252525
ID_-0.905_29.995_2022_09,111.50957810242198
ID_-0.905_29.995_2022_10,83.3061823489661
ID_-0.905_29.995_2022_11,98.75140065057712
ID_-0.905_29.995_2022_12,76.89434635222278
ID_-0.905_29.995_2022_13,116.35228205021394
ID_-0.905_29.995_2022_14,107.85058233559903
ID_-0.905_29.995_2022_15,95.56579922169203
ID_-0.905_29.995_2022_16,85.61600076067953
ID_-0.905_29.995_2022_17,101.2544804470972
ID_-0.905_29.995_2022_18,88.1560516338659
ID_-0.905_29.995_2022_19,96.55491152294235
ID_-0.905_29.995_2022_20,86.90367924350267
ID_-0.905_29.995_2022_21,99.22673422706703
ID_-0.905_29.995_2022_22,87.33875984570841
ID_-0.905_29.995_2022_23,106.55377480424431
ID_-0.905_29.995_2022_24,99.0865540702871
ID_-0.905_29.995_2022_25,91.72316394948666
ID_-0.905_29.995_2022_26,92.69167125075637
ID_-0.905_29.995_2022_27,84.71932505319546
ID_-0.905_29.995_2022_28,84.21731529236877
ID_-0.905_29.995_2022_29,107.73127139797089
ID_-0.905_29.995_2022_30,84.81321327739715
ID_-0.905_29.995_2022_31,95.9312216229373
ID_-0.905_29.995_2022_32,98.20037304414564
ID_-0.905_29.995_2022_33,103.96805840128764
ID_-0.905_29.995_2022_34,112.56425567451697
ID_-0.905_29.995_2022_35,102.05453821776155
ID_-0.905_29.995_2022_36,55.091918035749586
ID_-0.905_29.995_2022_37,110.49822199442315
ID_-0.905_29.995_2022_38,108.42977264694946
ID_-0.905_29.995_2022_39,111.52791482023804
ID_-0.905_29.995_2022_40,103.29019866375893
ID_-0.905_29.995_2022_41,117.27585317309513
ID_-0.905_29.995_2022_42,133.88704709192098
ID_-0.905_29.995_2022_43,111.86964196196459
ID_-0.905_29.995_2022_44,99.4319226297066
ID_-0.905_29.995_2022_45,100.45243891173686
ID_-0.905_29.995_2022_46,65.26858034974794
ID_-0.905_29.995_2022_47,96.54317864451332
ID_-0.905_29.995_2022_48,98.05751743342262
ID_-0.915_28.985_2022_00,123.66270272212296
ID_-0.915_28.985_2022_01,78.6307642940319
ID_-0.915_28.985_2022_02,95.5135733324887
ID_-0.915_28.985_2022_03,71.53543140791226
ID_-0.915_28.985_2022_04,96.01787275120114
ID_-0.915_28.985_2022_05,95.283531667631
ID_-0.915_28.985_2022_06,91.04840977656113
ID_-0.915_28.985_2022_07,72.81176970727392
ID_-0.915_28.985_2022_08,81.01161050647443
ID_-0.915_28.985_2022_09,94.67181098049878
ID_-0.915_28.985_2022_10,67.98729125579848
ID_-0.915_28.985_2022_11,84.6335139038656
ID_-0.915_28.985_2022_12,56.82412036131427
ID_-0.915_28.985_2022_13,101.0463049794489
ID_-0.915_28.985_2022_14,86.96833873566447
ID_-0.915_28.985_2022_15,94.97121043140578
ID_-0.915_28.985_2022_16,78.30190857108755
ID_-0.915_28.985_2022_17,76.75720509439543
ID_-0.915_28.985_2022_18,85.47827769687228
ID_-0.915_28.985_2022_19,102.79659493689087
ID_-0.915_28.985_2022_20,86.15281056989261
ID_-0.915_28.985_2022_21,94.27746881762596
ID_-0.915_28.985_2022_22,92.69384942073157
ID_-0.915_28.985_2022_23,108.98829936763286
ID_-0.915_28.985_2022_24,97.637821715889
ID_-0.915_28.985_2022_25,68.93566601988186
ID_-0.915_28.985_2022_26,100.88594769773044
ID_-0.915_28.985_2022_27,100.10506829434689
ID_-0.915_28.985_2022_28,80.17188975413501
ID_-0.915_28.985_2022_29,79.09474961323849
ID_-0.915_28.985_2022_30,77.73040769030285
ID_-0.915_28.985_2022_31,86.74752802299281
ID_-0.915_28.985_2022_32,102.27131425542393
ID_-0.915_28.985_2022_33,98.36440734548069
ID_-0.915_28.985_2022_34,83.90694578909188
ID_-0.915_28.985_2022_35,106.27438150782564
ID_-0.915_28.985_2022_36,104.76736395562511
ID_-0.915_28.985_2022_37,87.78401702929841
ID_-0.915_28.985_2022_38,108.61076705205596
ID_-0.915_28.985_2022_39,115.7674197552542
ID_-0.915_28.985_2022_40,123.49349876987162
ID_-0.915_28.985_2022_41,128.6127483944747
ID_-0.915_28.985_2022_42,126.36901546057379
ID_-0.915_28.985_2022_43,115.99359433427526
ID_-0.915_28.985_2022_44,107.54134050020821
ID_-0.915_28.985_2022_45,99.4726832181168
ID_-0.915_28.985_2022_46,161.7129494171868
ID_-0.915_28.985_2022_47,120.01199225068012
ID_-0.915_28.985_2022_48,78.99290560063218
ID_-0.925_29.875_2022_00,100.31818112477777
ID_-0.925_29.875_2022_01,100.6765962792997
ID_-0.925_29.875_2022_02,116.34470946321471
ID_-0.925_29.875_2022_03,83.82321896364829
ID_-0.925_29.875_2022_04,92.91934715100797
ID_-0.925_29.875_2022_05,107.33215457940514
ID_-0.925_29.875_2022_06,108.0902049980541
ID_-0.925_29.875_2022_07,80.15288625787161
ID_-0.925_29.875_2022_08,91.0524391016661
ID_-0.925_29.875_2022_09,121.21995823477118
ID_-0.925_29.875_2022_10,87.14850779108383
ID_-0.925_29.875_2022_11,65.50241938574254
ID_-0.925_29.875_2022_12,84.49813074708254
ID_-0.925_29.875_2022_13,87.05103278427305
ID_-0.925_29.875_2022_14,90.57011944240821
ID_-0.925_29.875_2022_15,79.31025433572904
ID_-0.925_29.875_2022_16,85.78556559453409
ID_-0.925_29.875_2022_17,98.29134336855896
ID_-0.925_29.875_2022_18,98.04585602867155
ID_-0.925_29.875_2022_19,86.9513433807897
ID_-0.925_29.875_2022_20,80.96947851339064
ID_-0.925_29.875_2022_21,103.89149590259967
ID_-0.925_29.875_2022_22,82.81936505024896
ID_-0.925_29.875_2022_23,93.41027015002783
ID_-0.925_29.875_2022_24,99.74748171209649
ID_-0.925_29.875_2022_25,82.51429020263276
ID_-0.925_29.875_2022_26,97.89028328980476
ID_-0.925_29.875_2022_27,80.73948692020167
ID_-0.925_29.875_2022_28,74.31738492577915
ID_-0.925_29.875_2022_29,106.75260199556942
ID_-0.925_29.875_2022_30,93.30916700398666
ID_-0.925_29.875_2022_31,81.73017085930223
ID_-0.925_29.875_2022_32,90.06622035569671
ID_-0.925_29.875_2022_33,69.52888503988015
ID_-0.925_29.875_2022_34,114.75121032771585
ID_-0.925_29.875_2022_35,105.262469662488
ID_-0.925_29.875_2022_36,88.7920710386934
ID_-0.925_29.875_2022_37,100.4403488634689
ID_-0.925_29.875_2022_38,122.39220286236832
ID_-0.925_29.875_2022_39,114.08097016815555
ID_-0.925_29.875_2022_40,127.95665204437864
ID_-0.925_29.875_2022_41,128.25174524646627
ID_-0.925_29.875_2022_42,102.12242903910555
ID_-0.925_29.875_2022_43,126.7422423726457
ID_-0.925_29.875_2022_44,98.30874784805201
ID_-0.925_29.875_2022_45,103.4414345007126
ID_-0.925_29.875_2022_46,63.33428988928972
ID_-0.925_29.875_2022_47,102.41672142331663
ID_-0.925_29.875_2022_48,105.9951558606108
ID_-0.933_29.267_2022_00,98.43693413741676
ID_-0.933_29.267_2022_01,76.4097009272391
ID_-0.933_29.267_2022_02,97.50500430092234
ID_-0.933_29.267_2022_03,78.91492016214124
ID_-0.933_29.267_2022_04,89.6969650102028
ID_-0.933_29.267_2022_05,69.40372657061107
ID_-0.933_29.267_2022_06,73.81220404498254
ID_-0.933_29.267_2022_07,74.02922905078685
ID_-0.933_29.267_2022_08,41.31206005730837
ID_-0.933_29.267_2022_09,107.73390037723402
ID_-0.933_29.267_2022_10,75.04494530269221
ID_-0.933_29.267_2022_11,55.85892071706894
ID_-0.933_29.267_2022_12,42.40630082747248
ID_-0.933_29.267_2022_13,62.0894118137021
ID_-0.933_29.267_2022_14,70.33041364907785
ID_-0.933_29.267_2022_15,86.41324100417387
ID_-0.933_29.267_2022_16,67.97251255064384
ID_-0.933_29.267_2022_17,75.89778425056647
ID_-0.933_29.267_2022_18,75.95491205227154
ID_-0.933_29.267_2022_19,80.62058149451514
ID_-0.933_29.267_2022_20,77.33586654054488
ID_-0.933_29.267_2022_21,76.88672664680507
ID_-0.933_29.267_2022_22,78.31053643380164
ID_-0.933_29.267_2022_23,99.0159664680059
ID_-0.933_29.267_2022_24,83.04058794163939
ID_-0.933_29.267_2022_25,59.29239204246005
ID_-0.933_29.267_2022_26,89.33243729201604
ID_-0.933_29.267_2022_27,101.4937035582816
ID_-0.933_29.267_2022_28,72.57388072853792
ID_-0.933_29.267_2022_29,75.84569642409951
ID_-0.933_29.267_2022_30,64.55079251125699
ID_-0.933_29.267_2022_31,86.68436172739803
ID_-0.933_29.267_2022_32,81.35133048461012
ID_-0.933_29.267_2022_33,68.62672807382842
ID_-0.933_29.267_2022_34,97.48209335564115
ID_-0.933_29.267_2022_35,79.11538045982616
ID_-0.933_29.267_2022_36,92.78016644378204
ID_-0.933_29.267_2022_37,76.60210947620453
ID_-0.933_29.267_2022_38,108.43022943977303
ID_-0.933_29.267_2022_39,126.76166191828179
ID_-0.933_29.267_2022_40,122.95158608017846
ID_-0.933_29.267_2022_41,111.24768140989363
ID_-0.933_29.267_2022_42,109.71656755833556
ID_-0.933_29.267_2022_43,116.51232143445759
ID_-0.933_29.267_2022_44,118.41461896349028
ID_-0.933_29.267_2022_45,95.40136291270392
ID_-0.933_29.267_2022_46,148.45111333516616
ID_-0.933_29.267_2022_47,101.13630249116704
ID_-0.933_29.267_2022_48,79.84793045595688
ID_-0.935_29.765_2022_00,83.08235521269853
ID_-0.935_29.765_2022_01,112.6071278401223
ID_-0.935_29.765_2022_02,105.52324499204497
ID_-0.935_29.765_2022_03,49.73709727701225
ID_-0.935_29.765_2022_04,76.34207772137961
ID_-0.935_29.765_2022_05,86.01591070353152
ID_-0.935_29.765_2022_06,53.87730566488426
ID_-0.935_29.765_2022_07,103.53266797116703
ID_-0.935_29.765_2022_08,80.64765036580593
ID_-0.935_29.765_2022_09,117.83134179107128
ID_-0.935_29.765_2022_10,67.21280947391642
ID_-0.935_29.765_2022_11,88.26699428842767
ID_-0.935_29.765_2022_12,73.22464442066575
ID_-0.935_29.765_2022_13,94.48396468433839
ID_-0.935_29.765_2022_14,99.01795779916665
ID_-0.935_29.765_2022_15,97.07950660040024
ID_-0.935_29.765_2022_16,89.28351564199511
ID_-0.935_29.765_2022_17,72.52524927297418
ID_-0.935_29.765_2022_18,91.05412210513714
ID_-0.935_29.765_2022_19,90.89323060364404
ID_-0.935_29.765_2022_20,77.21865109883947
ID_-0.935_29.765_2022_21,76.9032527439922
ID_-0.935_29.765_2022_22,91.8832606202086
ID_-0.935_29.765_2022_23,82.71486576598272
ID_-0.935_29.765_2022_24,96.63942945118743
ID_-0.935_29.765_2022_25,92.30766973766913
ID_-0.935_29.765_2022_26,110.79914794775777
ID_-0.935_29.765_2022_27,115.9037472542168
ID_-0.935_29.765_2022_28,86.90490591147318
ID_-0.935_29.765_2022_29,97.29498871671058
ID_-0.935_29.765_2022_30,73.6399853456378
ID_-0.935_29.765_2022_31,89.8930134860484
ID_-0.935_29.765_2022_32,106.0970414211597
ID_-0.935_29.765_2022_33,66.95801436407692
ID_-0.935_29.765_2022_34,119.84020020849493
ID_-0.935_29.765_2022_35,100.62518421061213
ID_-0.935_29.765_2022_36,94.73551618544025
ID_-0.935_29.765_2022_37,100.86323931750667
ID_-0.935_29.765_2022_38,120.13943257977189
ID_-0.935_29.765_2022_39,118.47442639038672
ID_-0.935_29.765_2022_40,120.35705850856903
ID_-0.935_29.765_2022_41,116.31800713891516
ID_-0.935_29.765_2022_42,103.80371997355905
ID_-0.935_29.765_2022_43,127.71303764009008
ID_-0.935_29.765_2022_44,98.12502172011409
ID_-0.935_29.765_2022_45,86.4680903187218
ID_-0.935_29.765_2022_46,59.52936985580527
ID_-0.935_29.765_2022_47,94.6686495973072
ID_-0.935_29.765_2022_48,91.34367212737288
ID_-0.938_29.262_2022_00,136.13958334403742
ID_-0.938_29.262_2022_01,97.30444085803538
ID_-0.938_29.262_2022_02,107.82962757393852
ID_-0.938_29.262_2022_03,83.0484142956011
ID_-0.938_29.262_2022_04,91.50155580531919
ID_-0.938_29.262_2022_05,92.70518412567071
ID_-0.938_29.262_2022_06,86.60657708971303
ID_-0.938_29.262_2022_07,62.02970718638062
ID_-0.938_29.262_2022_08,76.24708004336026
ID_-0.938_29.262_2022_09,71.5589880596417
ID_-0.938_29.262_2022_10,86.34209498197924
ID_-0.938_29.262_2022_11,91.61240401786836
ID_-0.938_29.262_2022_12,62.2727223664624
ID_-0.938_29.262_2022_13,79.34160333462296
ID_-0.938_29.262_2022_14,93.01012349517441
ID_-0.938_29.262_2022_15,59.45390004301771
ID_-0.938_29.262_2022_16,64.62498180762577
ID_-0.938_29.262_2022_17,87.46478767607096
ID_-0.938_29.262_2022_18,75.29085838584615
ID_-0.938_29.262_2022_19,94.07861432494065
ID_-0.938_29.262_2022_20,84.45593099716098
ID_-0.938_29.262_2022_21,81.06249219582878
ID_-0.938_29.262_2022_22,89.2762863915259
ID_-0.938_29.262_2022_23,109.4440541095073
ID_-0.938_29.262_2022_24,107.43276754208182
ID_-0.938_29.262_2022_25,84.01445087548382
ID_-0.938_29.262_2022_26,108.45871928673205
ID_-0.938_29.262_2022_27,88.44944893811771
ID_-0.938_29.262_2022_28,73.46364860622452
ID_-0.938_29.262_2022_29,79.21213720035121
ID_-0.938_29.262_2022_30,78.57947426036571
ID_-0.938_29.262_2022_31,84.6421212536925
ID_-0.938_29.262_2022_32,98.19460881384839
ID_-0.938_29.262_2022_33,74.26144492166077
ID_-0.938_29.262_2022_34,99.70561775126862
ID_-0.938_29.262_2022_35,98.06829920445489
ID_-0.938_29.262_2022_36,91.56270777542068
ID_-0.938_29.262_2022_37,117.11774013945433
ID_-0.938_29.262_2022_38,74.56611650859304
ID_-0.938_29.262_2022_39,107.75481067143483
ID_-0.938_29.262_2022_40,119.37222610544632
ID_-0.938_29.262_2022_41,105.59290680815502
ID_-0.938_29.262_2022_42,85.65007638577845
ID_-0.938_29.262_2022_43,114.61739768021471
ID_-0.938_29.262_2022_44,109.01761559097031
ID_-0.938_29.262_2022_45,97.7956920639881
ID_-0.938_29.262_2022_46,160.63982722657602
ID_-0.938_29.262_2022_47,94.58105065114341
ID_-0.938_29.262_2022_48,86.50260843121941
ID_-0.942_30.258_2022_00,85.48636884386542
ID_-0.942_30.258_2022_01,116.48755992346469
ID_-0.942_30.258_2022_02,115.13231292304317
ID_-0.942_30.258_2022_03,70.93165421219237
ID_-0.942_30.258_2022_04,93.0269821435304
ID_-0.942_30.258_2022_05,78.98283059829646
ID_-0.942_30.258_2022_06,47.15945365553125
ID_-0.942_30.258_2022_07,82.9527004018828
ID_-0.942_30.258_2022_08,77.86686984936114
ID_-0.942_30.258_2022_09,114.44747632012513
ID_-0.942_30.258_2022_10,115.09221376841106
ID_-0.942_30.258_2022_11,87.81468680341914
ID_-0.942_30.258_2022_12,85.07435711531707
ID_-0.942_30.258_2022_13,74.455023076609
ID_-0.942_30.258_2022_14,103.81066647787156
ID_-0.942_30.258_2022_15,80.7417042605075
ID_-0.942_30.258_2022_16,85.12009002744708
ID_-0.942_30.258_2022_17,77.00569444514076
ID_-0.942_30.258_2022_18,76.08995962338577
ID_-0.942_30.258_2022_19,89.54410775974247
ID_-0.942_30.258_2022_20,97.49671579636743
ID_-0.942_30.258_2022_21,66.90908663495247
ID_-0.942_30.258_2022_22,99.1777370305208
ID_-0.942_30.258_2022_23,89.31601040912938
ID_-0.942_30.258_2022_24,103.63254316113489
ID_-0.942_30.258_2022_25,85.6406875478815
ID_-0.942_30.258_2022_26,92.21315710121507
ID_-0.942_30.258_2022_27,115.85391920187976
ID_-0.942_30.258_2022_28,88.03007274049469
ID_-0.942_30.258_2022_29,109.6074711566589
ID_-0.942_30.258_2022_30,92.43943943598242
ID_-0.942_30.258_2022_31,80.97486854503222
ID_-0.942_30.258_2022_32,94.35856466716632
ID_-0.942_30.258_2022_33,99.09482008827035
ID_-0.942_30.258_2022_34,113.55140067172579
ID_-0.942_30.258_2022_35,106.46575535899228
ID_-0.942_30.258_2022_36,113.67888020558985
ID_-0.942_30.258_2022_37,112.35816885681197
ID_-0.942_30.258_2022_38,106.50525448810095
ID_-0.942_30.258_2022_39,124.04165512290729
ID_-0.942_30.258_2022_40,113.2053972086369
ID_-0.942_30.258_2022_41,139.09635753483326
ID_-0.942_30.258_2022_42,115.62575600535638
ID_-0.942_30.258_2022_43,123.5418982981355
ID_-0.942_30.258_2022_44,98.64068731909538
ID_-0.942_30.258_2022_45,105.74027100654985
ID_-0.942_30.258_2022_46,76.32715625770834
ID_-0.942_30.258_2022_47,101.2717219642891
ID_-0.942_30.258_2022_48,100.94158369182969
ID_-0.950_31.450_2022_00,96.53551396044713
ID_-0.950_31.450_2022_01,86.02397812050185
ID_-0.950_31.450_2022_02,96.23593078343583
ID_-0.950_31.450_2022_03,67.4462576494343
ID_-0.950_31.450_2022_04,83.89103067851465
ID_-0.950_31.450_2022_05,81.09013783087357
ID_-0.950_31.450_2022_06,47.39210123080011
ID_-0.950_31.450_2022_07,72.4993715866267
ID_-0.950_31.450_2022_08,61.860441745013304
ID_-0.950_31.450_2022_09,87.30822752331187
ID_-0.950_31.450_2022_10,88.89491603042643
ID_-0.950_31.450_2022_11,80.40756078848335
ID_-0.950_31.450_2022_12,70.43912532739796
ID_-0.950_31.450_2022_13,96.6897179511243
ID_-0.950_31.450_2022_14,88.07209696664904
ID_-0.950_31.450_2022_15,73.95765034735905
ID_-0.950_31.450_2022_16,72.72836192283376
ID_-0.950_31.450_2022_17,83.30655252255838
ID_-0.950_31.450_2022_18,80.94765080949492
ID_-0.950_31.450_2022_19,42.57360748067822
ID_-0.950_31.450_2022_20,95.05696151311349
ID_-0.950_31.450_2022_21,80.15763705427617
ID_-0.950_31.450_2022_22,82.95020558077613
ID_-0.950_31.450_2022_23,94.74510698285303
ID_-0.950_31.450_2022_24,105.09326246454202
ID_-0.950_31.450_2022_25,64.11542290513444
ID_-0.950_31.450_2022_26,79.47623691938952
ID_-0.950_31.450_2022_27,110.87837551019675
ID_-0.950_31.450_2022_28,76.81167279507918
ID_-0.950_31.450_2022_29,98.91298450891372
ID_-0.950_31.450_2022_30,77.36352500949579
ID_-0.950_31.450_2022_31,72.90187628028343
ID_-0.950_31.450_2022_32,90.65656522946483
ID_-0.950_31.450_2022_33,51.374510806419494
ID_-0.950_31.450_2022_34,85.32348364269455
ID_-0.950_31.450_2022_35,76.60568825554219
ID_-0.950_31.450_2022_36,101.17744419484552
ID_-0.950_31.450_2022_37,84.36239761903835
ID_-0.950_31.450_2022_38,79.06140587862046
ID_-0.950_31.450_2022_39,117.29232778878486
ID_-0.950_31.450_2022_40,89.0353192575476
ID_-0.950_31.450_2022_41,120.07813059427463
ID_-0.950_31.450_2022_42,97.3414722544394
ID_-0.950_31.450_2022_43,112.34650198778672
ID_-0.950_31.450_2022_44,94.96091291736138
ID_-0.950_31.450_2022_45,104.50134206389794
ID_-0.950_31.450_2022_46,49.41822526388114
ID_-0.950_31.450_2022_47,94.21778025252206
ID_-0.950_31.450_2022_48,90.86633689767314
ID_-0.956_30.744_2022_00,75.65742061379024
ID_-0.956_30.744_2022_01,91.96314214180438
ID_-0.956_30.744_2022_02,80.98030743252093
ID_-0.956_30.744_2022_03,80.70232451097309
ID_-0.956_30.744_2022_04,84.88151442444632
ID_-0.956_30.744_2022_05,86.25688643016656
ID_-0.956_30.744_2022_06,84.2042023764734
ID_-0.956_30.744_2022_07,76.2316905722264
ID_-0.956_30.744_2022_08,60.60675806959807
ID_-0.956_30.744_2022_09,93.44193764766987
ID_-0.956_30.744_2022_10,86.77545717817793
ID_-0.956_30.744_2022_11,68.95040376651104
ID_-0.956_30.744_2022_12,80.52946713794972
ID_-0.956_30.744_2022_13,84.13123081516187
ID_-0.956_30.744_2022_14,82.46878396171178
ID_-0.956_30.744_2022_15,89.2052743371305
ID_-0.956_30.744_2022_16,75.80647325899554
ID_-0.956_30.744_2022_17,64.78702889253327
ID_-0.956_30.744_2022_18,72.74727543194422
ID_-0.956_30.744_2022_19,89.80067080864046
ID_-0.956_30.744_2022_20,95.76078333542318
ID_-0.956_30.744_2022_21,102.28702185670409
ID_-0.956_30.744_2022_22,106.14954359448075
ID_-0.956_30.744_2022_23,102.31461541664976
ID_-0.956_30.744_2022_24,98.27318459264279
ID_-0.956_30.744_2022_25,94.14430408318458
ID_-0.956_30.744_2022_26,85.89986611665518
ID_-0.956_30.744_2022_27,113.73818306579324
ID_-0.956_30.744_2022_28,63.143792907561874
ID_-0.956_30.744_2022_29,102.27203520882267
ID_-0.956_30.744_2022_30,83.81133673093245
ID_-0.956_30.744_2022_31,85.57109580449378
ID_-0.956_30.744_2022_32,100.19791464305217
ID_-0.956_30.744_2022_33,105.27551731450058
ID_-0.956_30.744_2022_34,81.6483460560703
ID_-0.956_30.744_2022_35,84.13722619726468
ID_-0.956_30.744_2022_36,95.26558699421275
ID_-0.956_30.744_2022_37,100.27550482529841
ID_-0.956_30.744_2022_38,97.69682074585035
ID_-0.956_30.744_2022_39,127.56268691613059
ID_-0.956_30.744_2022_40,114.2771577990934
ID_-0.956_30.744_2022_41,122.3515290495252
ID_-0.956_30.744_2022_42,89.17466121576672
ID_-0.956_30.744_2022_43,113.84327618036696
ID_-0.956_30.744_2022_44,104.46458062274723
ID_-0.956_30.744_2022_45,80.516125052588
ID_-0.956_30.744_2022_46,54.43585498806715
ID_-0.956_30.744_2022_47,120.56219657063139
ID_-0.956_30.744_2022_48,98.48109774531349
ID_-0.963_30.237_2022_00,92.60679410628109
ID_-0.963_30.237_2022_01,113.42651934453443
ID_-0.963_30.237_2022_02,103.60669048840828
ID_-0.963_30.237_2022_03,73.72367071190547
ID_-0.963_30.237_2022_04,99.02118525549031
ID_-0.963_30.237_2022_05,66.05437522729153
ID_-0.963_30.237_2022_06,88.99671997098903
ID_-0.963_30.237_2022_07,66.80748778904763
ID_-0.963_30.237_2022_08,80.92241644727619
ID_-0.963_30.237_2022_09,108.33135799222055
ID_-0.963_30.237_2022_10,78.02446311922631
ID_-0.963_30.237_2022_11,98.1512214417844
ID_-0.963_30.237_2022_12,70.96240191466859
ID_-0.963_30.237_2022_13,108.16687118073423
ID_-0.963_30.237_2022_14,104.18410493584815
ID_-0.963_30.237_2022_15,87.52147307497034
ID_-0.963_30.237_2022_16,74.60496685912676
ID_-0.963_30.237_2022_17,106.19443178435904
