ID_LAT_LON_YEAR_WEEK,emission
ID_-1.014_29.786_2022_20,79.59803819999999
ID_-1.014_29.786_2022_21,20.45641328
ID_-1.014_29.786_2022_22,121.46605600000001
ID_-1.014_29.786_2022_23,95.27192720000001
ID_-1.014_29.786_2022_24,70.363522
ID_-1.014_29.786_2022_25,107.148487
ID_-1.014_29.786_2022_26,70.994573468
ID_-1.014_29.786_2022_27,142.39250420000002
ID_-1.014_29.786_2022_28,62.2368874
ID_-1.014_29.786_2022_29,79.75194624000001
ID_-1.014_29.786_2022_30,74.1345226
ID_-1.014_29.786_2022_31,168.991432946
ID_-1.014_29.786_2022_32,76.6328516
ID_-1.014_29.786_2022_33,144.95645879999998
ID_-1.014_29.786_2022_34,188.38179
ID_-1.014_29.786_2022_35,182.3651586
ID_-1.014_29.786_2022_36,253.30567660000003
ID_-1.014_29.786_2022_37,82.05528919999999
ID_-1.014_29.786_2022_38,35.24755608
ID_-1.014_29.786_2022_39,114.46309154000001
ID_-1.014_29.786_2022_40,63.795892460000005
ID_-1.014_29.786_2022_41,66.46385568
ID_-1.014_29.786_2022_42,70.76813380000002
ID_-1.014_29.786_2022_43,71.0182208
ID_-1.014_29.786_2022_44,49.800198
ID_-1.014_29.786_2022_45,128.93023726
ID_-1.014_29.786_2022_46,55.67998150000001
ID_-1.014_29.786_2022_47,34.835012547999995
ID_-1.014_29.786_2022_48,125.80857079999998
ID_-1.024_28.976_2022_00,43.230957599999996
ID_-1.024_28.976_2022_01,46.961887354000005
ID_-1.024_28.976_2022_02,45.767191432
ID_-1.024_28.976_2022_03,28.152329746
ID_-1.024_28.976_2022_04,154.67641906
ID_-1.024_28.976_2022_05,43.536050672
ID_-1.024_28.976_2022_06,111.0411378
ID_-1.024_28.976_2022_07,61.71060011120001
ID_-1.024_28.976_2022_08,92.92398299999999
ID_-1.024_28.976_2022_09,159.31892080000003
ID_-1.024_28.976_2022_10,100.569252
ID_-1.024_28.976_2022_11,44.09166712
ID_-1.024_28.976_2022_12,30.116931496
ID_-1.024_28.976_2022_13,138.95186859999998
ID_-1.024_28.976_2022_14,34.821196201999996
ID_-1.024_28.976_2022_15,77.75398700408
ID_-1.024_28.976_2022_16,99.87662066000001
ID_-1.024_28.976_2022_17,119.0041058
ID_-1.024_28.976_2022_18,107.90928498000001
ID_-1.024_28.976_2022_19,57.69303422
ID_-1.024_28.976_2022_20,87.88815246
ID_-1.024_28.976_2022_21,64.50517814
ID_-1.024_28.976_2022_22,61.53797082000001
ID_-1.024_28.976_2022_23,54.64854759999999
ID_-1.024_28.976_2022_24,61.602333368000004
ID_-1.024_28.976_2022_25,71.9932632
ID_-1.024_28.976_2022_26,70.3531538
ID_-1.024_28.976_2022_27,132.3068916
ID_-1.024_28.976_2022_28,127.08495480000002
ID_-1.024_28.976_2022_29,40.580077153999994
ID_-1.024_28.976_2022_30,134.4755472
ID_-1.024_28.976_2022_31,120.13567595999999
ID_-1.024_28.976_2022_32,161.6043156
ID_-1.024_28.976_2022_33,139.261802
ID_-1.024_28.976_2022_34,39.638601040000005
ID_-1.024_28.976_2022_35,130.12269799999999
ID_-1.024_28.976_2022_36,59.088655954000004
ID_-1.024_28.976_2022_37,108.71505400000001
ID_-1.024_28.976_2022_38,204.940868
ID_-1.024_28.976_2022_39,179.3575676
ID_-1.024_28.976_2022_40,108.3609008
ID_-1.024_28.976_2022_41,52.856767000000005
ID_-1.024_28.976_2022_42,64.67406428
ID_-1.024_28.976_2022_43,127.48483200000001
ID_-1.024_28.976_2022_44,74.13371140000001
ID_-1.024_28.976_2022_45,152.4414726
ID_-1.024_28.976_2022_46,64.91731826
ID_-1.024_28.976_2022_47,92.12587145239999
ID_-1.024_28.976_2022_48,83.5789626
ID_-1.036_28.964_2022_00,134.02912727999998
ID_-1.036_28.964_2022_01,23.33109366434
ID_-1.036_28.964_2022_02,116.67915284
ID_-1.036_28.964_2022_03,187.223646
ID_-1.036_28.964_2022_04,110.36446680000002
ID_-1.036_28.964_2022_05,15.6802457
ID_-1.036_28.964_2022_06,131.06570879999998
ID_-1.036_28.964_2022_07,108.33224320000002
ID_-1.036_28.964_2022_08,61.26377021999999
ID_-1.036_28.964_2022_09,109.44792600000001
ID_-1.036_28.964_2022_10,113.09058816
ID_-1.036_28.964_2022_11,54.181130708
ID_-1.036_28.964_2022_12,62.57399819
ID_-1.036_28.964_2022_13,131.4044731
ID_-1.036_28.964_2022_14,101.77811502
ID_-1.036_28.964_2022_15,114.1731232
ID_-1.036_28.964_2022_16,87.714938808
ID_-1.036_28.964_2022_17,81.83961694
ID_-1.036_28.964_2022_18,88.29323966
ID_-1.036_28.964_2022_19,28.612558939999996
ID_-1.036_28.964_2022_20,29.534191
ID_-1.036_28.964_2022_21,33.857920543999995
ID_-1.036_28.964_2022_22,110.4781782
ID_-1.036_28.964_2022_23,92.233994148
ID_-1.036_28.964_2022_24,147.35217984000002
ID_-1.036_28.964_2022_25,130.67092757999998
ID_-1.036_28.964_2022_26,76.418755
ID_-1.036_28.964_2022_27,56.51173719999999
ID_-1.036_28.964_2022_28,80.030041688
ID_-1.036_28.964_2022_29,133.69086620000002
ID_-1.036_28.964_2022_30,86.022108
ID_-1.036_28.964_2022_31,66.95543569399999
ID_-1.036_28.964_2022_32,78.9107758
ID_-1.036_28.964_2022_33,154.7918864
ID_-1.036_28.964_2022_34,98.35145539999999
ID_-1.036_28.964_2022_35,102.901761994
ID_-1.036_28.964_2022_36,60.4042815
ID_-1.036_28.964_2022_37,88.35734154
ID_-1.036_28.964_2022_38,64.91987652600001
ID_-1.036_28.964_2022_39,44.56470454
ID_-1.036_28.964_2022_40,117.70475019999999
ID_-1.036_28.964_2022_41,113.18667844000001
ID_-1.036_28.964_2022_42,56.040172399999996
ID_-1.036_28.964_2022_43,45.23167994000001
ID_-1.036_28.964_2022_44,60.0699983972
ID_-1.036_28.964_2022_45,534.40553696
ID_-1.036_28.964_2022_46,77.85119683999999
ID_-1.036_28.964_2022_47,20.301455966
ID_-1.036_28.964_2022_48,71.9496731
ID_-1.041_29.859_2022_00,56.036356
ID_-1.041_29.859_2022_01,36.15188372
ID_-1.041_29.859_2022_02,73.0255943
ID_-1.041_29.859_2022_03,133.98193974
ID_-1.041_29.859_2022_04,157.4025456
ID_-1.041_29.859_2022_05,50.1104584
ID_-1.041_29.859_2022_06,55.11539034
ID_-1.041_29.859_2022_07,52.886144294000005
ID_-1.041_29.859_2022_08,43.410286832000004
ID_-1.041_29.859_2022_09,99.54955944600002
ID_-1.041_29.859_2022_10,92.63061712
ID_-1.041_29.859_2022_11,17.447476892
ID_-1.041_29.859_2022_12,30.714251088000005
ID_-1.041_29.859_2022_13,55.129347806
ID_-1.041_29.859_2022_14,73.8990322
ID_-1.041_29.859_2022_15,38.375128778800004
ID_-1.041_29.859_2022_16,127.74457939999999
ID_-1.041_29.859_2022_17,66.0722762
ID_-1.041_29.859_2022_18,125.52998319999999
ID_-1.041_29.859_2022_19,23.652043839500003
ID_-1.041_29.859_2022_20,17.915865085999997
ID_-1.041_29.859_2022_21,79.8553297
ID_-1.041_29.859_2022_22,65.785158838
ID_-1.041_29.859_2022_23,78.345602528
ID_-1.041_29.859_2022_24,91.57942879999999
ID_-1.041_29.859_2022_25,104.9514099
ID_-1.041_29.859_2022_26,76.99194980000001
ID_-1.041_29.859_2022_27,64.3429762
ID_-1.041_29.859_2022_28,107.2135546
ID_-1.041_29.859_2022_29,170.90365000000003
ID_-1.041_29.859_2022_30,75.16011692
ID_-1.041_29.859_2022_31,145.16853780000002
ID_-1.041_29.859_2022_32,71.769104688
ID_-1.041_29.859_2022_33,138.31240000000003
ID_-1.041_29.859_2022_34,48.16342178399999
ID_-1.041_29.859_2022_35,14.813576160000002
ID_-1.041_29.859_2022_36,60.52670768
ID_-1.041_29.859_2022_37,101.47516203
ID_-1.041_29.859_2022_38,203.11617771800002
ID_-1.041_29.859_2022_39,142.37476224
ID_-1.041_29.859_2022_40,32.53776992
ID_-1.041_29.859_2022_41,66.377595892
ID_-1.041_29.859_2022_42,101.44989208
ID_-1.041_29.859_2022_43,46.9160846
ID_-1.041_29.859_2022_44,29.586465303
ID_-1.041_29.859_2022_45,118.33362233999999
ID_-1.041_29.859_2022_46,19.684729593999997
ID_-1.041_29.859_2022_47,89.8018228
ID_-1.041_29.859_2022_48,36.76430278
ID_-1.043_29.057_2022_00,60.905986
ID_-1.043_29.057_2022_01,10.260858102000002
ID_-1.043_29.057_2022_02,111.2714256
ID_-1.043_29.057_2022_03,25.249009199999996
ID_-1.043_29.057_2022_04,73.2833818
ID_-1.043_29.057_2022_05,167.4713856
ID_-1.043_29.057_2022_06,155.43596694000001
ID_-1.043_29.057_2022_07,38.74919932
ID_-1.043_29.057_2022_08,47.4556234
ID_-1.043_29.057_2022_09,78.58598998
ID_-1.043_29.057_2022_10,152.5529704
ID_-1.043_29.057_2022_11,46.254177799999994
ID_-1.043_29.057_2022_12,95.860736028
ID_-1.043_29.057_2022_13,70.99349642
ID_-1.043_29.057_2022_14,32.825462144
ID_-1.043_29.057_2022_15,90.932103146
ID_-1.043_29.057_2022_16,53.05257917
ID_-1.043_29.057_2022_17,28.16032986
ID_-1.043_29.057_2022_18,33.236322353599995
ID_-1.043_29.057_2022_19,94.62907376
ID_-1.043_29.057_2022_20,58.4169763478
ID_-1.043_29.057_2022_21,25.504777757999996
ID_-1.043_29.057_2022_22,173.94433542
ID_-1.043_29.057_2022_23,30.382664961999996
ID_-1.043_29.057_2022_24,60.7863826
ID_-1.043_29.057_2022_25,59.298667284
ID_-1.043_29.057_2022_26,68.03013359999998
ID_-1.043_29.057_2022_27,99.67719300000002
ID_-1.043_29.057_2022_28,44.229523799999996
ID_-1.043_29.057_2022_29,41.20551208
ID_-1.043_29.057_2022_30,77.6602686
ID_-1.043_29.057_2022_31,82.41917459999999
ID_-1.043_29.057_2022_32,34.910111992000004
ID_-1.043_29.057_2022_33,77.23714035999998
ID_-1.043_29.057_2022_34,13.58831552
ID_-1.043_29.057_2022_35,6.515682208000001
ID_-1.043_29.057_2022_36,46.30904726800001
ID_-1.043_29.057_2022_37,29.245842800000002
ID_-1.043_29.057_2022_38,20.67192774
ID_-1.043_29.057_2022_39,151.65208819999998
ID_-1.043_29.057_2022_40,29.212776086539996
ID_-1.043_29.057_2022_41,64.227075468
ID_-1.043_29.057_2022_42,185.18176828
ID_-1.043_29.057_2022_43,34.1286265
ID_-1.043_29.057_2022_44,47.54531796
ID_-1.043_29.057_2022_45,55.066174921999995
ID_-1.043_29.057_2022_46,13.983810758
ID_-1.043_29.057_2022_47,11.291779393999999
ID_-1.043_29.057_2022_48,71.20942488
ID_-1.045_30.455_2022_00,21.560721974
ID_-1.045_30.455_2022_01,45.68705912
ID_-1.045_30.455_2022_02,27.86560334
ID_-1.045_30.455_2022_03,13.6539074
ID_-1.045_30.455_2022_04,80.8283592
ID_-1.045_30.455_2022_05,35.3792217228
ID_-1.045_30.455_2022_06,152.576764
ID_-1.045_30.455_2022_07,53.989733820000005
ID_-1.045_30.455_2022_08,44.043494800000005
ID_-1.045_30.455_2022_09,54.57570236
ID_-1.045_30.455_2022_10,115.84427000000001
ID_-1.045_30.455_2022_11,42.20716272
ID_-1.045_30.455_2022_12,116.466653268
ID_-1.045_30.455_2022_13,33.688390487999996
ID_-1.045_30.455_2022_14,35.83741218
ID_-1.045_30.455_2022_15,126.28578999999999
ID_-1.045_30.455_2022_16,58.409997587999996
ID_-1.045_30.455_2022_17,60.444016988
ID_-1.045_30.455_2022_18,110.66543039999999
ID_-1.045_30.455_2022_19,99.083181
ID_-1.045_30.455_2022_20,69.45934617
ID_-1.045_30.455_2022_21,53.86872459999999
ID_-1.045_30.455_2022_22,49.2203532
ID_-1.045_30.455_2022_23,93.989000354
ID_-1.045_30.455_2022_24,199.01262880000002
ID_-1.045_30.455_2022_25,26.117251196
ID_-1.045_30.455_2022_26,58.900497800000004
ID_-1.045_30.455_2022_27,12.532762274
ID_-1.045_30.455_2022_28,30.588477840000003
ID_-1.045_30.455_2022_29,103.6378256
ID_-1.045_30.455_2022_30,79.98388852
ID_-1.045_30.455_2022_31,53.18229106
ID_-1.045_30.455_2022_32,78.40300033999999
ID_-1.045_30.455_2022_33,75.41524787
ID_-1.045_30.455_2022_34,107.0685068
ID_-1.045_30.455_2022_35,56.838634712
ID_-1.045_30.455_2022_36,120.628929
ID_-1.045_30.455_2022_37,14.715531486
ID_-1.045_30.455_2022_38,172.12531238000003
ID_-1.045_30.455_2022_39,74.7591838
ID_-1.045_30.455_2022_40,71.0582202
ID_-1.045_30.455_2022_41,31.499580379999998
ID_-1.045_30.455_2022_42,61.008170840000005
ID_-1.045_30.455_2022_43,89.63661814000001
ID_-1.045_30.455_2022_44,59.37267672400001
ID_-1.045_30.455_2022_45,119.55410178999998
ID_-1.045_30.455_2022_46,83.89477694
ID_-1.045_30.455_2022_47,71.73854052
ID_-1.045_30.455_2022_48,178.10815599999998
ID_-1.048_30.252_2022_00,34.38428016892
ID_-1.048_30.252_2022_01,38.917559618
ID_-1.048_30.252_2022_02,171.273806
ID_-1.048_30.252_2022_03,107.49200470999999
ID_-1.048_30.252_2022_04,49.3708087
ID_-1.048_30.252_2022_05,85.184064572
ID_-1.048_30.252_2022_06,68.40566614000001
ID_-1.048_30.252_2022_07,128.8821376
ID_-1.048_30.252_2022_08,13.032396334999998
ID_-1.048_30.252_2022_09,46.48956776
ID_-1.048_30.252_2022_10,110.6723122
ID_-1.048_30.252_2022_11,64.7900389
ID_-1.048_30.252_2022_12,75.69563752
ID_-1.048_30.252_2022_13,37.0258038
ID_-1.048_30.252_2022_14,120.76118008
ID_-1.048_30.252_2022_15,130.6117292
ID_-1.048_30.252_2022_16,132.01188268599998
ID_-1.048_30.252_2022_17,52.09904522000001
ID_-1.048_30.252_2022_18,71.41383920000001
ID_-1.048_30.252_2022_19,106.31238426
ID_-1.048_30.252_2022_20,76.9715112
ID_-1.048_30.252_2022_21,71.6384538
ID_-1.048_30.252_2022_22,85.788580454
ID_-1.048_30.252_2022_23,100.428228
ID_-1.048_30.252_2022_24,544.3873582
ID_-1.048_30.252_2022_25,13.59149072
ID_-1.048_30.252_2022_26,115.8756746
ID_-1.048_30.252_2022_27,61.933991739999996
ID_-1.048_30.252_2022_28,101.88820419999999
ID_-1.048_30.252_2022_29,71.2012224
ID_-1.048_30.252_2022_30,130.06008151999998
ID_-1.048_30.252_2022_31,144.98635015999997
ID_-1.048_30.252_2022_32,106.44008980000001
ID_-1.048_30.252_2022_33,145.01981970000003
ID_-1.048_30.252_2022_34,66.008717
ID_-1.048_30.252_2022_35,100.1313469
ID_-1.048_30.252_2022_36,67.11416793999999
ID_-1.048_30.252_2022_37,45.997869200000004
ID_-1.048_30.252_2022_38,56.964702
ID_-1.048_30.252_2022_39,47.578921384
ID_-1.048_30.252_2022_40,67.800027974
ID_-1.048_30.252_2022_41,41.13435625999999
ID_-1.048_30.252_2022_42,57.34687194000001
ID_-1.048_30.252_2022_43,140.47041280000002
ID_-1.048_30.252_2022_44,77.68487050000002
ID_-1.048_30.252_2022_45,87.85066288
ID_-1.048_30.252_2022_46,143.3687368
ID_-1.048_30.252_2022_47,59.0816728
ID_-1.048_30.252_2022_48,41.4881936
ID_-1.052_30.948_2022_00,13.7052399
ID_-1.052_30.948_2022_01,38.1677816
ID_-1.052_30.948_2022_02,27.708025360000004
ID_-1.052_30.948_2022_03,117.33761799999999
ID_-1.052_30.948_2022_04,203.047327132
ID_-1.052_30.948_2022_05,65.4605226
ID_-1.052_30.948_2022_06,94.53411445999998
ID_-1.052_30.948_2022_07,41.97531
ID_-1.052_30.948_2022_08,143.99075898
ID_-1.052_30.948_2022_09,74.724252
ID_-1.052_30.948_2022_10,120.59349548200001
ID_-1.052_30.948_2022_11,50.601295879999995
ID_-1.052_30.948_2022_12,24.560504520000002
ID_-1.052_30.948_2022_13,111.1515496
ID_-1.052_30.948_2022_14,118.18183020000001
ID_-1.052_30.948_2022_15,49.5214366
ID_-1.052_30.948_2022_16,34.42569328
ID_-1.052_30.948_2022_17,47.681458904
ID_-1.052_30.948_2022_18,95.22566494
ID_-1.052_30.948_2022_19,90.46638420000001
ID_-1.052_30.948_2022_20,116.71780220000001
ID_-1.052_30.948_2022_21,152.5351242
ID_-1.052_30.948_2022_22,63.38627469800001
ID_-1.052_30.948_2022_23,61.377797599999994
ID_-1.052_30.948_2022_24,47.700958
ID_-1.052_30.948_2022_25,16.240251634
ID_-1.052_30.948_2022_26,157.04154559999998
ID_-1.052_30.948_2022_27,133.658147
ID_-1.052_30.948_2022_28,44.55785064
ID_-1.052_30.948_2022_29,94.2892988
ID_-1.052_30.948_2022_30,84.71338463999999
ID_-1.052_30.948_2022_31,91.56519180000001
ID_-1.052_30.948_2022_32,80.91507240000001
ID_-1.052_30.948_2022_33,144.481499132
ID_-1.052_30.948_2022_34,80.77794473200001
ID_-1.052_30.948_2022_35,46.13625078
ID_-1.052_30.948_2022_36,104.25703980799999
ID_-1.052_30.948_2022_37,57.53609934
ID_-1.052_30.948_2022_38,67.1890724
ID_-1.052_30.948_2022_39,31.667539480799995
ID_-1.052_30.948_2022_40,102.08658562000002
ID_-1.052_30.948_2022_41,63.1847982
ID_-1.052_30.948_2022_42,92.79876289400002
ID_-1.052_30.948_2022_43,93.03157519999999
ID_-1.052_30.948_2022_44,44.64663975999999
ID_-1.052_30.948_2022_45,69.1335797
ID_-1.052_30.948_2022_46,119.08755800000002
ID_-1.052_30.948_2022_47,103.36907139999998
ID_-1.052_30.948_2022_48,79.0839382
ID_-1.062_28.838_2022_00,32.0277492
ID_-1.062_28.838_2022_01,148.77516480000003
ID_-1.062_28.838_2022_02,67.9153978
ID_-1.062_28.838_2022_03,31.496683320000006
ID_-1.062_28.838_2022_04,89.209509
ID_-1.062_28.838_2022_05,48.65877645
ID_-1.062_28.838_2022_06,112.21527039999998
ID_-1.062_28.838_2022_07,145.475372
ID_-1.062_28.838_2022_08,93.62137551999999
ID_-1.062_28.838_2022_09,164.78357060000002
ID_-1.062_28.838_2022_10,108.80822383999998
ID_-1.062_28.838_2022_11,83.745590768
ID_-1.062_28.838_2022_12,53.47091156000001
ID_-1.062_28.838_2022_13,57.35766650000001
ID_-1.062_28.838_2022_14,38.691887519999995
ID_-1.062_28.838_2022_15,22.096032819999998
ID_-1.062_28.838_2022_16,235.77482339999997
ID_-1.062_28.838_2022_17,35.3343518376
ID_-1.062_28.838_2022_18,22.663579886
ID_-1.062_28.838_2022_19,106.60659739999998
ID_-1.062_28.838_2022_20,52.36902721399999
ID_-1.062_28.838_2022_21,67.529431976
ID_-1.062_28.838_2022_22,18.2506275
ID_-1.062_28.838_2022_23,77.36517787999999
ID_-1.062_28.838_2022_24,137.5738852
ID_-1.062_28.838_2022_25,188.250962
ID_-1.062_28.838_2022_26,77.03851039999999
ID_-1.062_28.838_2022_27,100.1891842
ID_-1.062_28.838_2022_28,82.29930328
ID_-1.062_28.838_2022_29,92.26149148399999
ID_-1.062_28.838_2022_30,137.62477140000001
ID_-1.062_28.838_2022_31,65.7715674
ID_-1.062_28.838_2022_32,22.81779085
ID_-1.062_28.838_2022_33,101.1401288
ID_-1.062_28.838_2022_34,39.042745401999994
ID_-1.062_28.838_2022_35,27.305452999999993
ID_-1.062_28.838_2022_36,70.850308266
ID_-1.062_28.838_2022_37,15.50769526
ID_-1.062_28.838_2022_38,30.557339180000003
ID_-1.062_28.838_2022_39,95.4926786
ID_-1.062_28.838_2022_40,76.220893776
ID_-1.062_28.838_2022_41,103.81801249999998
ID_-1.062_28.838_2022_42,169.2742753792
ID_-1.062_28.838_2022_43,128.254718
ID_-1.062_28.838_2022_44,4.74622631
ID_-1.062_28.838_2022_45,127.665828
ID_-1.062_28.838_2022_46,124.0356358
ID_-1.062_28.838_2022_47,24.138188966
ID_-1.062_28.838_2022_48,145.36257752
ID_-1.065_31.035_2022_00,75.58874211999999
ID_-1.065_31.035_2022_01,52.33193546
ID_-1.065_31.035_2022_02,12.766295113999998
ID_-1.065_31.035_2022_03,98.24800029999999
ID_-1.065_31.035_2022_04,156.67732822
ID_-1.065_31.035_2022_05,67.5275124
ID_-1.065_31.035_2022_06,26.761708128
ID_-1.065_31.035_2022_07,78.83319859999999
ID_-1.065_31.035_2022_08,37.894947095999996
ID_-1.065_31.035_2022_09,54.748717539999994
ID_-1.065_31.035_2022_10,83.3142588
ID_-1.065_31.035_2022_11,121.31837488
ID_-1.065_31.035_2022_12,90.3385944
ID_-1.065_31.035_2022_13,32.36083606
ID_-1.065_31.035_2022_14,74.48172408
ID_-1.065_31.035_2022_15,123.5098242
ID_-1.065_31.035_2022_16,23.01358874
ID_-1.065_31.035_2022_17,65.612560636
ID_-1.065_31.035_2022_18,120.7837368
ID_-1.065_31.035_2022_19,68.90593476
ID_-1.065_31.035_2022_20,85.43163605488
ID_-1.065_31.035_2022_21,71.338132624
ID_-1.065_31.035_2022_22,65.34856154799999
ID_-1.065_31.035_2022_23,69.848906672
ID_-1.065_31.035_2022_24,122.64538576
ID_-1.065_31.035_2022_25,9.248540012000001
ID_-1.065_31.035_2022_26,595.6977306000001
ID_-1.065_31.035_2022_27,99.896084
ID_-1.065_31.035_2022_28,68.77195664
ID_-1.065_31.035_2022_29,91.9481176
ID_-1.065_31.035_2022_30,121.2290438
ID_-1.065_31.035_2022_31,83.195182244
ID_-1.065_31.035_2022_32,109.644666
ID_-1.065_31.035_2022_33,82.13140074999998
ID_-1.065_31.035_2022_34,91.6942769
ID_-1.065_31.035_2022_35,45.062447160000005
ID_-1.065_31.035_2022_36,59.888322562000006
ID_-1.065_31.035_2022_37,148.379996472
ID_-1.065_31.035_2022_38,40.51432827
ID_-1.065_31.035_2022_39,118.11763679999999
ID_-1.065_31.035_2022_40,122.37097255680001
ID_-1.065_31.035_2022_41,65.299664564
ID_-1.065_31.035_2022_42,59.948402120000004
ID_-1.065_31.035_2022_43,481.02346965999993
ID_-1.065_31.035_2022_44,74.631589132
ID_-1.065_31.035_2022_45,38.28671145
ID_-1.065_31.035_2022_46,103.0479932
ID_-1.065_31.035_2022_47,81.6567208
ID_-1.065_31.035_2022_48,87.79215042599999
ID_-1.066_29.734_2022_00,112.5953368
ID_-1.066_29.734_2022_01,156.865086
ID_-1.066_29.734_2022_02,54.57248571299999
ID_-1.066_29.734_2022_03,41.1053342
ID_-1.066_29.734_2022_04,145.69270799999998
ID_-1.066_29.734_2022_05,36.218524359999996
ID_-1.066_29.734_2022_06,88.77755198
ID_-1.066_29.734_2022_07,55.1803754
ID_-1.066_29.734_2022_08,38.675733199999996
ID_-1.066_29.734_2022_09,60.096416039999994
ID_-1.066_29.734_2022_10,161.354371336
ID_-1.066_29.734_2022_11,125.13521039999998
ID_-1.066_29.734_2022_12,79.05421372800001
ID_-1.066_29.734_2022_13,13.47679412
ID_-1.066_29.734_2022_14,129.3592972
ID_-1.066_29.734_2022_15,119.40599956000001
ID_-1.066_29.734_2022_16,74.88685476
ID_-1.066_29.734_2022_17,57.362740800000005
ID_-1.066_29.734_2022_18,43.309088665999994
ID_-1.066_29.734_2022_19,137.70530005999998
ID_-1.066_29.734_2022_20,33.930147680000005
ID_-1.066_29.734_2022_21,52.86628940000001
ID_-1.066_29.734_2022_22,101.12872214000001
ID_-1.066_29.734_2022_23,68.6907762
ID_-1.066_29.734_2022_24,102.2716122
ID_-1.066_29.734_2022_25,101.7310046
ID_-1.066_29.734_2022_26,57.407587539999994
ID_-1.066_29.734_2022_27,80.228262
ID_-1.066_29.734_2022_28,44.9195956
ID_-1.066_29.734_2022_29,78.939725
ID_-1.066_29.734_2022_30,69.688157188
ID_-1.066_29.734_2022_31,116.56614293999999
ID_-1.066_29.734_2022_32,82.63990320000002
ID_-1.066_29.734_2022_33,46.6299164
ID_-1.066_29.734_2022_34,61.707349320000006
ID_-1.066_29.734_2022_35,13.245348459999999
ID_-1.066_29.734_2022_36,133.31532893999997
ID_-1.066_29.734_2022_37,72.2567422
ID_-1.066_29.734_2022_38,43.6098611
ID_-1.066_29.734_2022_39,80.593247146
ID_-1.066_29.734_2022_40,91.17748612
ID_-1.066_29.734_2022_41,48.750542900000006
ID_-1.066_29.734_2022_42,107.38312958000002
ID_-1.066_29.734_2022_43,88.5460048
ID_-1.066_29.734_2022_44,87.85075244
ID_-1.066_29.734_2022_45,153.2799026
ID_-1.066_29.734_2022_46,53.740067599999996
ID_-1.066_29.734_2022_47,33.8587769
ID_-1.066_29.734_2022_48,66.9288308
ID_-1.067_29.833_2022_00,51.4220002
ID_-1.067_29.833_2022_01,89.12539319999999
ID_-1.067_29.833_2022_02,22.76224646
ID_-1.067_29.833_2022_03,101.1560006
ID_-1.067_29.833_2022_04,85.548378
ID_-1.067_29.833_2022_05,163.4004226
ID_-1.067_29.833_2022_06,117.80177280000001
ID_-1.067_29.833_2022_07,93.02763483199999
ID_-1.067_29.833_2022_08,26.440864252
ID_-1.067_29.833_2022_09,180.94205260000004
ID_-1.067_29.833_2022_10,38.14295508
ID_-1.067_29.833_2022_11,84.2459114
ID_-1.067_29.833_2022_12,111.94832076
ID_-1.067_29.833_2022_13,39.33236479999999
ID_-1.067_29.833_2022_14,75.6210548
ID_-1.067_29.833_2022_15,82.91673522
ID_-1.067_29.833_2022_16,173.90006599999998
ID_-1.067_29.833_2022_17,80.176897128
ID_-1.067_29.833_2022_18,103.9167794
ID_-1.067_29.833_2022_19,105.66449164000001
ID_-1.067_29.833_2022_20,104.10022933999998
ID_-1.067_29.833_2022_21,44.81523782000001
ID_-1.067_29.833_2022_22,79.55634605999998
ID_-1.067_29.833_2022_23,88.74749410000001
ID_-1.067_29.833_2022_24,207.87816000000004
ID_-1.067_29.833_2022_25,137.35628280000003
ID_-1.067_29.833_2022_26,127.0323
ID_-1.067_29.833_2022_27,135.50543900000002
ID_-1.067_29.833_2022_28,48.0421068
ID_-1.067_29.833_2022_29,36.2312974
ID_-1.067_29.833_2022_30,119.94392239999999
ID_-1.067_29.833_2022_31,97.64460702
ID_-1.067_29.833_2022_32,64.20372760000001
ID_-1.067_29.833_2022_33,120.24646834
ID_-1.067_29.833_2022_34,166.4686072
ID_-1.067_29.833_2022_35,77.95742948
ID_-1.067_29.833_2022_36,104.10548194
ID_-1.067_29.833_2022_37,44.818204460000004
ID_-1.067_29.833_2022_38,13.328557413999999
ID_-1.067_29.833_2022_39,89.74464559999998
ID_-1.067_29.833_2022_40,144.2189831
ID_-1.067_29.833_2022_41,114.42009
ID_-1.067_29.833_2022_42,96.51578599999999
ID_-1.067_29.833_2022_43,131.26496007999998
ID_-1.067_29.833_2022_44,92.02587860000001
ID_-1.067_29.833_2022_45,63.45301786
ID_-1.067_29.833_2022_46,89.0677956
ID_-1.067_29.833_2022_47,135.05047699
ID_-1.067_29.833_2022_48,96.3710511
ID_-1.068_31.332_2022_00,1.516441914
ID_-1.068_31.332_2022_01,53.065439532000006
ID_-1.068_31.332_2022_02,39.546227088
ID_-1.068_31.332_2022_03,78.0021177
ID_-1.068_31.332_2022_04,86.835231
ID_-1.068_31.332_2022_05,154.15321999999998
ID_-1.068_31.332_2022_06,30.852596300000005
ID_-1.068_31.332_2022_07,30.96291238
ID_-1.068_31.332_2022_08,66.90672574
ID_-1.068_31.332_2022_09,44.63067042654
ID_-1.068_31.332_2022_10,88.043048
ID_-1.068_31.332_2022_11,35.63265352
ID_-1.068_31.332_2022_12,59.2391454
ID_-1.068_31.332_2022_13,90.56917412000001
ID_-1.068_31.332_2022_14,190.32812919999998
ID_-1.068_31.332_2022_15,84.88320373000002
ID_-1.068_31.332_2022_16,63.6393876
ID_-1.068_31.332_2022_17,94.25828848
ID_-1.068_31.332_2022_18,33.73676872
